1488 [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1707 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
1734 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
1804 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
2136 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
2138 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
3040 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
3040 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
3068 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
4246 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
4332 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
4334 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
4542 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
7733 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
7733 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
7733 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property adress with lazy=false
7733 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:adress]
7733 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for adress
7733 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property adress
7733 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
7733 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false
7733 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:company]
7733 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company
7734 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
7734 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
7734 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailOne with lazy=false
7734 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailOne]
7734 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailOne
7734 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailOne
7734 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
7734 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailTwo with lazy=false
7734 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailTwo]
7734 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailTwo
7734 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailTwo
7735 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
7735 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
7735 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
7735 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
7735 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
7735 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
7735 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
7735 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
7735 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
7736 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
7736 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
7736 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
7736 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
7736 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
7736 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
7736 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
7736 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
7736 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
7736 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
7737 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
7737 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:middlename]
7737 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
7737 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
7737 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
7737 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneHome with lazy=false
7737 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneHome]
7737 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneHome
7737 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneHome
7738 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
7738 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneMobile with lazy=false
7738 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneMobile]
7738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneMobile
7738 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneMobile
7738 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
7738 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneWork with lazy=false
7738 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneWork]
7738 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneWork
7739 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneWork
7740 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
7740 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
7740 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
7740 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
7741 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
7741 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for adress
7741 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
7741 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailOne
7741 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailTwo
7741 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
7741 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
7741 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
7741 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneHome
7741 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneMobile
7741 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneWork
7743 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
7743 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
7743 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
7743 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
7825 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
7825 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
7825 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
7826 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
7826 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
7826 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
7826 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
7827 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
8174 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
8175 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
8176 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
8662 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
8663 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
8663 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
8663 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
8663 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
8663 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
8663 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
8664 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
8664 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
8664 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
8664 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
8664 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
8664 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
8664 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
8664 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
8664 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
8664 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
8664 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
8664 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
8664 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
8664 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
8664 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
8665 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
8665 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
8665 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
8665 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
8665 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
8665 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
8665 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
8665 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
8665 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
8665 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
8665 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
8665 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
8665 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
8665 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
8666 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
8666 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
8666 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
8944 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
