2688 [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
2817 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
2853 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
2979 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
3869 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
3872 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
6234 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
6234 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
6251 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
7820 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
7932 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
7933 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
8065 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
11871 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
11871 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
11871 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property adress with lazy=false
11871 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:adress]
11871 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for adress
11871 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property adress
11872 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
11872 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false
11872 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:company]
11872 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company
11872 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
11872 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
11873 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailOne with lazy=false
11873 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailOne]
11873 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailOne
11873 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailOne
11873 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
11873 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailTwo with lazy=false
11873 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailTwo]
11873 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailTwo
11874 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailTwo
11874 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
11874 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
11874 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
11874 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
11874 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
11874 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
11875 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
11875 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
11875 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
11875 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
11875 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
11875 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
11875 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
11875 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
11876 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
11876 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
11876 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
11876 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
11876 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
11876 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
11876 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:middlename]
11876 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
11876 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
11876 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
11877 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneHome with lazy=false
11877 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneHome]
11877 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneHome
11877 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneHome
11877 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
11877 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneMobile with lazy=false
11877 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneMobile]
11877 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneMobile
11877 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneMobile
11877 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
11878 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneWork with lazy=false
11878 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneWork]
11878 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneWork
11878 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneWork
11879 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
11880 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
11880 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
11880 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
11880 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
11880 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for adress
11880 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
11880 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailOne
11880 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailTwo
11880 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
11880 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
11880 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
11881 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneHome
11881 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneMobile
11881 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneWork
11883 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
11883 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
11883 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
11883 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
11912 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
11912 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
11912 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
11912 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
11913 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
11914 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
11914 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
11914 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
11938 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
11940 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
11940 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
12286 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
12286 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
12287 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
12287 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
12287 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
12287 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
12287 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
12287 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
12287 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
12287 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
12287 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
12287 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
12287 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
12287 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
12287 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
12287 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
12287 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
12287 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
12287 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
12288 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
12288 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
12288 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
12288 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
12288 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
12288 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
12288 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
12288 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
12288 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
12288 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
12288 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
12289 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
12289 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
12289 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
12289 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
12289 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
12289 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
12289 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
12289 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
12289 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
12702 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
