539  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
564  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
566  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
570  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
656  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
660  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1032 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1032 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1059 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1712 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1727 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1729 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1763 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
5557 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#10]
5557 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
5557 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#11]
5557 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
5557 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#12]
5559 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#1]
5560 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 0
5560 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
5560 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 0
5560 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
5560 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 0
5560 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
5560 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 0
5560 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
5560 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 0
5560 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
5560 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
5561 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
5571 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 0
5571 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
5571 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 0
5571 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
5571 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 0
5571 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
5571 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 0
5571 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
5571 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 0
5571 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
5573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#1]
5573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#2]
5573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = moscow
5573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
5573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = gazprom
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 11@gmail.com
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = 123@gmail.com
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Vova
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = qwerty
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = ivanov
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 23232
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 213123
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 424214
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
5574 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#2]
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#5]
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = moscow
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = gazprom
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 11@gmail.com
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = 123@gmail.com
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Vova
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = qwerty
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = ivanov
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
5575 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 23232
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 213123
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 424214
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#5]
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#6]
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 2
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 2
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 2
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 2
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
5576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 2
5577 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
5577 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
5577 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
5577 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 2
5577 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
5577 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 2
5577 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 2
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 2
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 2
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#6]
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#7]
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 0
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 0
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 0
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 0
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 0
5578 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
5579 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
5579 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
5579 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 0
5579 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
5579 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 0
5579 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
5579 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 0
5579 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
5579 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 0
5580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
5580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 0
5580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
5580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#7]
5580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#8]
5580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 1
5580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
5580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 1
5580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
5580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 1
5580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
5580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 1
5580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
5580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 1
5581 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
5581 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
5581 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
5581 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 1
5581 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
5581 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 1
5581 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
5581 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 1
5581 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
5581 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 1
5581 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
5581 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 1
5581 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
5581 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#8]
5582 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#9]
5582 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = moscow
5583 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
5583 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = gazprom
5583 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
5583 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 11@gmail.com
5583 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
5583 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = 123@gmail.com
5583 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
5583 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Vova
5583 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
5583 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
5583 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = qwerty
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = ivanov
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 23232
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 213123
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 424214
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#9]
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#10]
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 0
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 0
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 0
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 0
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 0
5584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 0
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 0
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 0
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 0
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 0
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#10]
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#11]
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 1
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 1
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 1
5585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 1
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 1
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 1
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 1
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 1
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 1
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 1
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#11]
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#12]
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 2
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 2
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
5586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 2
5587 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
